run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
quick_ampm_hz4k_l2_ddr4_1x,quick,ampm,hz4k,l2,ddr4_1x,0.008601,8600857533.0,24424725.0,24707905.0,25828401.0,0.94607,240697.0,9215311.0,2837.0,82875.0,1745131122.0,7250.323527,141745444.0,49963.145576,0.0,0.0,,203.0,3.0,67.666667,158059.0,82638.0,0.008967,5815.858419,2066.0,771.0,0.009303,92918.226978,2.72,53.44,0.0,0.0,213723805.2074592,169620295.93008956,213716364.0,169620296.0,383336660.0,19207.0,213.708923,169.233358,44157.29,3332.0,61649.29,4368784.0,2.768353,10.08212,993.0,2.0,1531.0,14617316.0,,,,,,,,,,,,,,,,,525439.0,25667.0,329.0,0.048849,0.970837,497439.0,476003.0,21436.0,0.0,528913.0,2634.0,0.0,62.0,726.0,170887.0,169570.0,,,,,1788736.0,207971820.61636645,27950.0,61535.92,0.009731,1.1313800720846414,525439.0,25667.0,329.0,0.0488486770110326,0.0006261430917765,0.0261192487155343,0.0342322775263951,0.9004701094583216,497439.0,0.9467112262317796,726.0,62.0,2634.0,528913.0,0.0013726265000103,0.0001172215468328,0.0049800250702856,207971820.61636645,1788736.0,0.0190335985411024,AMPM,stage1,,low_unused
quick_stride_deg1_dist1_l2_ddr4_1x,quick,stride,deg1_dist1,l2,ddr4_1x,0.00865,8650065276.0,24424723.0,24707902.0,25976172.0,0.940688,236894.0,9222458.0,4978.0,82825.0,1972173852.0,8325.132135,201744720.0,40527.263961,0.0,0.0,,0.0,0.0,,154308.0,82586.0,0.008955,6397.11927,3733.0,1245.0,0.015032,61316.13253,1.34,56.43,0.0,0.0,210850663.18059075,167316194.01943573,210843264.0,167316194.0,378159458.0,19207.0,210.843264,166.857469,14484.94,3332.0,31976.94,4368783.0,2.838658,12.630523,735.0,2.0,1430.0,14630917.0,,,,,,,,,,,,,,,,,27260.0,23514.0,4.0,0.862583,0.949715,7.0,7.0,0.0,0.0,27260.0,0.0,0.0,0.0,0.0,886.0,764.0,,,,,1744128.0,201631773.21206608,27252.0,31877.24,0.009731,1.124971098265896,27260.0,23514.0,4.0,0.8625825385179751,0.0001467351430667,0.0256866444932576,0.0601026260187141,0.8252842903271094,7.0,0.0002567865003668,0.0,0.0,0.0,27260.0,0.0,0.0,0.0,201631773.21206608,1744128.0,0.0187765378560268,Stride,,,low_late
quick_stride_deg1_dist4_l2_ddr4_1x,quick,stride,deg1_dist4,l2,ddr4_1x,0.00865,8650026981.0,24424723.0,24707902.0,25976057.0,0.940693,234369.0,9220487.0,2888.0,82822.0,1834235928.0,7826.273645,186384762.0,64537.659972,0.0,0.0,,0.0,0.0,,151784.0,82585.0,0.008957,6304.363177,306.0,2582.0,0.031175,60663.907436,1.36,55.39,0.0,0.0,210918186.03658065,167339131.2165203,210910787.0,167339131.0,378249918.0,19207.0,210.910787,166.880404,16453.13,3332.0,33945.13,4368783.0,2.796946,10.888208,693.0,2.0,1656.0,14633365.0,,,,,,,,,,,,,,,,,25938.0,25605.0,10.0,0.987162,0.908397,13.0,13.0,0.0,0.0,25938.0,0.0,0.0,0.0,0.0,2211.0,2175.0,,,,,1659136.0,191807031.7750839,25924.0,33987.32,0.009731,1.124971098265896,25938.0,25605.0,10.0,0.9871616932685636,0.0003855347366797,0.0254182886435391,0.034869962087368,0.8986417716632156,13.0,0.0005011951576837,0.0,0.0,0.0,25938.0,0.0,0.0,0.0,191807031.7750839,1659136.0,0.0187810294152845,Stride,,,low_late
quick_nextline_default_l2_ddr4_2x,quick,nextline,default,l2,ddr4_2x,0.008596,8596396998.0,24424723.0,24707902.0,25815006.0,0.946561,233675.0,9220130.0,3803.0,82832.0,1585228518.0,6783.902934,128899971.0,33894.286353,0.0,0.0,,0.0,0.0,,151088.0,82587.0,0.008957,5651.322932,3205.0,598.0,0.007219,62489.844482,1.275,59.485,0.0,0.0,213589018.7978961,169700864.25038326,213581574.0,169700864.0,383282438.0,38414.0,213.276329,168.926586,8552.98,3332.0,26044.980000000003,4368783.0,2.737748,11.495632,541.0,2.0,1299.0,14614224.0,,,,,,,,,,,,,,,,,55648.0,24697.0,258.0,0.443808,0.976359,27537.0,17733.0,9804.0,0.0,55654.0,1.0,0.0,3.0,0.0,1346.0,1192.0,,,,,1795136.0,208824231.87501097,28090.0,25812.88,0.00967,1.124941833410889,55648.0,24697.0,258.0,0.4438075043128234,0.0046362852213916,0.0253440027418268,0.0459122078423797,0.866561403508772,27537.0,0.4948425819436458,0.0,3.0,1.0,55654.0,0.0,5.390448125920869e-05,1.796816041973623e-05,208824231.87501097,1795136.0,0.0095154531433896,Next-line,,,default|low_late|top_accuracy
quick_stride_default_l2_ddr4_2x,quick,stride,default,l2,ddr4_2x,0.008574,8573981103.0,24424723.0,24707902.0,25747691.0,0.949036,228215.0,9216100.0,1211.0,82822.0,1399027239.0,6130.303613,94885353.0,78352.892651,0.0,0.0,,0.0,0.0,,145630.0,82585.0,0.008961,5270.843434,417.0,794.0,0.009587,63485.149874,1.12,56.355,0.0,0.0,212766505.79060647,168815860.75499424,212759041.0,168815861.0,381574902.0,38414.0,212.542573,168.076881,10775.635,3332.0,28267.635,4368783.0,2.659024,9.440062,492.0,2.0,1361.0,14608725.0,,,,,,,,,,,,,,,,,108165.0,27281.0,8.0,0.252217,0.971719,80452.0,66227.0,14225.0,0.0,108165.0,0.0,0.0,0.0,0.0,4427.0,4378.0,,,,,1771520.0,206615804.1076336,27709.0,28014.585,0.00967,1.1278283181712152,108165.0,27281.0,8.0,0.2522165210557944,7.39610779827116e-05,0.0247626436345091,0.0146217188669677,0.9574968412185876,80452.0,0.7437895807331392,0.0,0.0,0.0,108165.0,0.0,0.0,0.0,206615804.1076336,1771520.0,0.0094730614833818,Stride,,,default|low_unused|top_coverage|top_speedup
quick_imp_default_l2_ddr4_2x,quick,imp,default,l2,ddr4_2x,0.008962,8961787908.0,24424723.0,24707902.0,26912276.0,0.907968,256971.0,9237977.0,9317.0,82825.0,3685319991.0,14341.384791,545037750.0,58499.275518,0.0,0.0,,0.0,0.0,,174385.0,82586.0,0.00894,10364.373998,94.0,9223.0,0.111355,58423.176515,2.035,56.07,0.0,0.0,203666502.5703931,161539194.50690037,203659361.0,161539194.0,365198556.0,38414.0,203.337996,160.71793000000002,12507.115,3332.0,29999.115,4368783.0,3.364988,15.701005,649.0,2.0,1334.0,14726587.0,,,,,,,,,,,,,,,,,30841.0,19180.0,27.0,0.621899,0.675281,11544.0,10696.0,848.0,0.0,30842.0,0.0,0.0,0.0,0.0,5006.0,0.0,,,,,1232576.0,137536841.15863812,19295.0,29323.635,0.00967,1.0790002231644722,30841.0,19180.0,27.0,0.6218994196037742,0.0008754579942284,0.0278168044800284,0.1124901901599758,0.6730533038565463,11544.0,0.3743069290879025,0.0,0.0,0.0,30842.0,0.0,0.0,0.0,137536841.15863812,1232576.0,0.0090664987568555,IMP,stage1,IMP default,default
quick_ampm_default_l2_ddr4_2x,quick,ampm,default,l2,ddr4_2x,0.008604,8604263790.0,24424725.0,24707905.0,25838630.0,0.945696,242174.0,9216347.0,3666.0,82875.0,1701236061.0,7024.850153,145691163.0,39741.179214,0.0,0.0,,0.0,0.0,,159537.0,82637.0,0.008966,5847.747087,2897.0,769.0,0.009279,63822.113134,1.42,55.74,0.0,0.0,213408612.8477472,169181237.99177477,213401175.0,169181238.0,382582413.0,38414.0,213.386299,168.310972,11717.035,3332.0,29209.035,4368784.0,2.759485,10.321583,402.0,2.0,1257.0,14622352.0,,,,,,,,,,,,,,,,,297255.0,24850.0,324.0,0.083598,0.969983,269316.0,258709.0,10607.0,0.0,297257.0,0.0,0.0,2.0,0.0,37995.0,34922.0,,,,,1786816.0,207666343.52571377,27921.0,29002.275,0.00967,1.123895862389586,297255.0,24850.0,324.0,0.0835982573884375,0.0010899732552858,0.0262765714007946,0.044235294117647,0.8714405947538224,269316.0,0.9060099914215068,0.0,2.0,0.0,297257.0,0.0,6.7281847021264425e-06,0.0,207666343.52571377,1786816.0,0.0094980741705323,AMPM,stage1,,default
quick_nextline_deg16_l2_ddr4_2x,quick,nextline,deg16,l2,ddr4_2x,0.00855,8550381726.0,24424725.0,24707905.0,25676822.0,0.951655,227922.0,9206153.0,761.0,82875.0,1200276522.0,5266.172296,58267003.0,76566.363995,0.0,0.0,,316.0,16.0,19.75,145288.0,82634.0,0.008976,4940.819094,196.0,565.0,0.006817,87449.327434,1.59,56.63,0.0,0.0,219970530.00344604,175217440.34472126,219963045.0,175217440.0,395180485.0,38414.0,219.476517,174.379116,18484.645,3332.0,35976.645000000004,4368784.0,2.60412,6.078747,152.0,2.0,1374.0,14605091.0,,,,,,,,,,,,,,,,,394872.0,27747.0,1170.0,0.070268,0.980044,365843.0,349549.0,16294.0,0.0,395588.0,403.0,0.0,26.0,268.0,60540.0,59950.0,,,,,1840448.0,215247466.0170511,28822.0,35442.05,0.00967,1.1309941520467837,394872.0,27747.0,1170.0,0.0702683401203427,0.0029629854737737,0.0247575724626779,0.009182503770739,0.9733057387400028,365843.0,0.9264850381895906,268.0,26.0,403.0,395588.0,0.0006774725219167,6.57249461561018e-05,0.0010187366654195,215247466.0170511,1840448.0,0.0098108366452195,Next-line,,,low_unused|top_coverage|top_speedup
quick_nextline_deg32_l2_ddr4_2x,quick,nextline,deg32,l2,ddr4_2x,0.008551,8550895878.0,24424730.0,24707910.0,25678366.0,0.951598,227727.0,9205983.0,740.0,82875.0,1177131024.0,5169.044619,58083523.0,78491.247297,0.0,0.0,,394.0,11.0,35.818182,145093.0,82634.0,0.008976,4937.200317,171.0,569.0,0.006866,90172.768014,1.28,55.685,0.0,0.0,221282076.9889393,176030210.34002584,221222200.0,176030211.0,397252410.0,38414.0,220.975209,175.176966,23572.305,3332.0,41064.305,4368784.0,2.594069,5.238795,71.0,2.0,1181.0,14604907.0,,,,,,,,,,,,,,,,,671382.0,27769.0,1462.0,0.041361,0.979921,642117.0,627530.0,14587.0,0.0,677261.0,3606.0,0.0,52.0,2149.0,235027.0,233625.0,,,,,1853056.0,216708988.91046,28994.0,40609.355,0.00967,1.130861887498538,671382.0,27769.0,1462.0,0.0413609539725521,0.002177597850404,0.0247368477651979,0.0089291101055806,0.9740432845768004,642117.0,0.9564108063665692,2149.0,52.0,3606.0,677261.0,0.0031730750774073,7.677985296658157e-05,0.0053243874961056,216708988.91046,1853056.0,0.0098622747057709,Next-line,,,low_unused|top_coverage|top_speedup
quick_nextline_deg8_l2_ddr4_2x,quick,nextline,deg8,l2,ddr4_2x,0.008554,8553619818.0,24424725.0,24707905.0,25686546.0,0.951295,228082.0,9206197.0,799.0,82874.0,1281218166.0,5617.357643,65982949.0,82581.913642,0.0,0.0,,232.0,6.0,38.666667,145448.0,82634.0,0.008976,5035.390868,229.0,570.0,0.006878,84284.049123,1.185,58.72,0.0,0.0,217567771.2591084,173205734.12466812,217567771.0,173205734.0,390773506.0,38414.0,217.350787,172.420102,14044.43,3332.0,31536.43,4368784.0,2.632168,7.81553,354.0,2.0,1425.0,14605166.0,,,,,,,,,,,,,,,,,211778.0,27700.0,756.0,0.130797,0.979837,183153.0,166899.0,16254.0,0.0,211912.0,87.0,0.0,11.0,25.0,16080.0,15954.0,,,,,1822528.0,213070961.6254773,28506.0,31003.370000000003,0.00967,1.1304652794014496,211778.0,27700.0,756.0,0.1307973443889356,0.0035697758974019,0.024774833734277,0.0096411419745637,0.9719639285588968,183153.0,0.8648348742551162,25.0,11.0,87.0,211912.0,0.0001179734984333,5.190833931065725e-05,0.0004105477745479,213070961.6254773,1822528.0,0.0097014280263503,Next-line,,,low_unused|top_coverage|top_speedup
quick_ampm_cfg20_l2_ddr4_2x,quick,ampm,cfg20,l2,ddr4_2x,0.00856,8560138293.0,24424730.0,24707910.0,25706121.0,0.950571,228169.0,9206238.0,1134.0,82874.0,1274286105.0,5584.834509,75424833.0,66512.198413,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.851225,471.0,663.0,0.008,73366.479638,1.235,56.11,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,12403.375,3332.0,29895.375,4368784.0,2.631908,7.525355,345.0,2.0,1361.0,14606236.0,,,,,,,,,,,,,,,,,211144.0,27365.0,251.0,0.129603,0.976345,183151.0,167569.0,15582.0,0.0,211150.0,5.0,0.0,1.0,0.0,16015.0,15521.0,,,,,1787712.0,208841485.82761687,27972.0,29473.7,0.00967,1.1296728971962615,211144.0,27365.0,251.0,0.1296034933505096,0.0011887621717879,0.0247841735136545,0.0136834230277288,0.9602091301449174,183151.0,0.8674222331678855,0.0,1.0,5.0,211150.0,0.0,4.7359696897939855e-06,2.3679848448969927e-05,208841485.82761687,1787712.0,0.0095338559246276,AMPM,stage2,,top_coverage|top_speedup
quick_ampm_cfg24_l2_ddr4_2x,quick,ampm,cfg24,l2,ddr4_2x,0.00856,8560138293.0,24424730.0,24707910.0,25706121.0,0.950571,228169.0,9206250.0,1137.0,82874.0,1275099291.0,5588.398472,75436488.0,66346.955145,0.0,0.0,,0.0,0.0,,145534.0,82635.0,0.008976,5111.859285,474.0,663.0,0.008,73333.832579,1.235,56.425,0.0,0.0,214097475.67964903,169941179.7107984,214082523.0,169941179.0,384023702.0,38414.0,213.798415,169.073904,12385.145,3332.0,29877.145,4368784.0,2.629162,7.404319,327.0,2.0,1361.0,14606243.0,,,,,,,,,,,,,,,,,211221.0,27362.0,251.0,0.129542,0.976343,183228.0,167663.0,15565.0,0.0,211227.0,5.0,0.0,1.0,0.0,16019.0,15529.0,,,,,1787712.0,208841485.82761687,27972.0,29454.61,0.00967,1.1296728971962615,211221.0,27362.0,251.0,0.129542043641494,0.0011883288120025,0.0247841412084181,0.0137196225595482,0.9601038632934488,183228.0,0.8674705640064199,0.0,1.0,5.0,211227.0,0.0,4.734243254886922e-06,2.367121627443461e-05,208841485.82761687,1787712.0,0.0095338559246276,AMPM,stage2,,top_coverage|top_speedup
quick_ampm_cfg22_l2_ddr4_2x,quick,ampm,cfg22,l2,ddr4_2x,0.008563,8562774654.0,24424725.0,24707905.0,25714038.0,0.950278,228183.0,9206255.0,1154.0,82872.0,1277231823.0,5597.401309,76291299.0,66110.311092,0.0,0.0,,0.0,0.0,,145548.0,82635.0,0.008976,5111.59735,496.0,658.0,0.00794,70874.343465,1.235,56.46,0.0,0.0,213956815.87208092,169814115.02178717,213941868.0,169814115.0,383755983.0,38414.0,213.740064,168.94710600000002,12323.255,3332.0,29815.255,4368784.0,2.632538,7.559515,346.0,2.0,1361.0,14606536.0,,,,,,,,,,,,,,,,,212345.0,27343.0,251.0,0.128767,0.976501,184356.0,168823.0,15533.0,0.0,212352.0,6.0,0.0,1.0,0.0,15882.0,15324.0,,,,,1788032.0,208814557.4594494,27967.0,29460.915,0.00967,1.1292771225037954,212345.0,27343.0,251.0,0.128766865242883,0.0011820386634957,0.024785648453144,0.0139250892943334,0.9595045092465874,184356.0,0.8681909157267654,0.0,1.0,6.0,212352.0,0.0,4.709162145871007e-06,2.825497287522604e-05,208814557.4594494,1788032.0,0.0095272094745231,AMPM,stage2,,top_speedup
quick_stride_deg8_dist1_l2_ddr4_2x,quick,stride,deg8_dist1,l2,ddr4_2x,0.008573,8572629789.0,24424718.0,24707897.0,25743633.0,0.949185,228263.0,9216047.0,1291.0,82821.0,1362987981.0,5971.12971,93287619.0,72259.968242,0.0,0.0,,0.0,0.0,,145676.0,82587.0,0.008961,5256.611464,52.0,1239.0,0.01496,67337.491525,1.135,59.165000000000006,0.0,0.0,212926959.97932824,168894730.746199,212919494.0,168894730.0,381814226.0,38414.0,212.75525,168.058581,13534.73,3332.0,31026.73,4368783.0,2.649623,7.739403,322.0,2.0,1302.0,14611323.0,,,,,,,,,,,,,,,,,205788.0,27203.0,19.0,0.132189,0.956438,178499.0,162677.0,15822.0,0.0,205788.0,0.0,0.0,0.0,0.0,19436.0,19370.0,,,,,1744576.0,203505347.01015067,27281.0,30593.1,0.00967,1.1279598740230956,205788.0,27203.0,19.0,0.1321894376737224,9.232802690147142e-05,0.024767994347251,0.0155878340034532,0.9546922159051028,178499.0,0.8673926565203024,0.0,0.0,0.0,205788.0,0.0,0.0,0.0,203505347.01015067,1744576.0,0.0094790029930424,Stride,,,top_speedup
quick_stride_deg16_dist1_l2_ddr4_2x,quick,stride,deg16_dist1,l2,ddr4_2x,0.008574,8573586831.0,24424718.0,24707897.0,25746507.0,0.949079,228312.0,9216092.0,1248.0,82818.0,1326656682.0,5810.718149,92907000.0,74444.711538,0.0,0.0,,0.0,0.0,,145728.0,82584.0,0.008961,5251.354839,10.0,1238.0,0.014948,74459.391761,1.17,57.6,0.0,0.0,213127135.23738492,168980384.58788425,213119670.0,168980385.0,382100055.0,38414.0,212.77629,168.218976,16813.34,3332.0,34305.34,4368783.0,2.630846,6.818442,142.0,2.0,1410.0,14611313.0,,,,,,,,,,,,,,,,,383579.0,27252.0,35.0,0.071047,0.956546,356251.0,340695.0,15556.0,0.0,383609.0,28.0,0.0,0.0,0.0,66951.0,66753.0,,,,,1745088.0,203542348.65741223,27312.0,33703.775,0.00967,1.1278283181712152,383579.0,27252.0,35.0,0.0710466422822938,9.124587112433164e-05,0.0247731901981881,0.015069187857712,0.9562105263157896,356251.0,0.928755223826122,0.0,0.0,28.0,383609.0,0.0,0.0,7.299098821977587e-05,203542348.65741223,1745088.0,0.0094860990459445,Stride,,,low_unused|top_coverage|top_speedup
quick_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,quick,imp,s32_sth2_dist32_ipd16_addr16,l2,ddr4_2x,0.008626,8625947085.0,24424723.0,24707902.0,25903745.0,0.943319,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,5.43,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,31083.370000000003,3332.0,48575.37,4368783.0,2.716375,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,0.00967,1.1210294458613494,28502.0,26307.0,80.0,0.9229878605010174,0.0028068205739948,0.0252846573958859,0.0263933159470684,0.9232794019583758,2065.0,0.0724510560662409,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,193462814.4081642,1668800.0,0.0094290701957063,IMP,stage3,stage3: s32_sth2_dist32_ipd16_addr16,top_coverage|top_speedup
quick_imp3_s32_dist8_addr16_l2_ddr4_2x,quick,imp,s32_dist8_addr16,l2,ddr4_2x,0.008626,8626164534.0,24424723.0,24707902.0,25904398.0,0.943295,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,4.71,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,31124.515,3332.0,48616.515,4368783.0,2.717614,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,0.00967,1.1210294458613494,28397.0,26300.0,19.0,0.9261541712152692,0.0006690847624749,0.025287954003719,0.0264778325123152,0.9230337275822132,1996.0,0.0702891150473641,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,193235358.93965364,1666880.0,0.0094251486464009,IMP,stage3,stage3: s32_dist8_addr16,low_late|top_accuracy|top_speedup
quick_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,quick,imp,s32_sth2_dist32_ipd16,l2,ddr4_2x,0.008626,8625947085.0,24424723.0,24707902.0,25903745.0,0.943319,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,5.43,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,31083.370000000003,3332.0,48575.37,4368783.0,2.716375,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,0.00967,1.1210294458613494,28502.0,26307.0,80.0,0.9229878605010174,0.0028068205739948,0.0252846573958859,0.0263933159470684,0.9232794019583758,2065.0,0.0724510560662409,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,193462814.4081642,1668800.0,0.0094290701957063,IMP,stage3,stage3: s32_sth2_dist32_ipd16,top_coverage|top_speedup
quick_ampm_cfg18_l2_ddr4_2x,quick,ampm,cfg18,l2,ddr4_2x,0.008563,8562774654.0,24424725.0,24707905.0,25714038.0,0.950278,228178.0,9206256.0,1154.0,82872.0,1277855199.0,5600.255936,76277979.0,66098.768631,0.0,0.0,,0.0,0.0,,145543.0,82635.0,0.008976,5111.428099,496.0,658.0,0.00794,70921.914894,1.23,56.375,0.0,0.0,213956815.87208092,169814115.02178717,213941868.0,169814115.0,383755983.0,38414.0,213.73259,168.94710600000002,12317.365,3332.0,29809.365,4368784.0,2.632099,7.544052,339.0,2.0,1361.0,14606531.0,,,,,,,,,,,,,,,,,212325.0,27343.0,251.0,0.128779,0.976501,184336.0,168805.0,15531.0,0.0,212332.0,6.0,0.0,1.0,0.0,15881.0,15319.0,,,,,1787968.0,208807083.24664032,27967.0,29454.69,0.00967,1.1292771225037954,212325.0,27343.0,251.0,0.1287789944660308,0.0011821500058872,0.0247851026519358,0.0139250892943334,0.9595045092465874,184336.0,0.868178499941128,0.0,1.0,6.0,212332.0,0.0,4.709605711809807e-06,2.8257634270858844e-05,208807083.24664032,1787968.0,0.0095272094745231,AMPM,stage2,,top_coverage
quick_stride_deg32_dist1_l2_ddr4_2x,quick,stride,deg32_dist1,l2,ddr4_2x,0.008584,8583902172.0,24424723.0,24707902.0,25777484.0,0.947939,228189.0,9216019.0,1244.0,82823.0,1355513130.0,5940.308823,103321242.0,83055.660772,0.0,0.0,,0.0,0.0,,145605.0,82584.0,0.008961,5378.657258,,1244.0,0.01502,82722.660772,1.1949999999999998,55.9,0.0,0.0,213213986.28819323,168933891.71304268,213206530.0,168933892.0,382140422.0,38414.0,212.468404,168.106296,22354.545,3332.0,39846.545,4368783.0,2.638133,6.82707,255.0,2.0,1458.0,14611262.0,,,,,,,,,,,,,,,,,652050.0,27262.0,60.0,0.04181,0.95636,624666.0,612084.0,12582.0,0.0,654901.0,2356.0,0.0,2.0,485.0,246251.0,245958.0,,,,,1744384.0,203215736.2755182,27352.0,39000.47,0.00967,1.1265144454799627,652050.0,27262.0,60.0,0.041809677171996,9.201748332183116e-05,0.0247600400997437,0.0150199823720464,0.9563600645478144,624666.0,0.9580032206119162,485.0,2.0,2356.0,654901.0,0.0007405699487403,3.05389669583647e-06,0.0035974903076953,203215736.2755182,1744384.0,0.0094871012058636,Stride,,,low_unused|top_coverage
quick_imp3_s32_dist32_addr16_l2_ddr4_2x,quick,imp,s32_dist32_addr16,l2,ddr4_2x,0.008626,8626164534.0,24424723.0,24707902.0,25904398.0,0.943295,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,4.71,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,31124.515,3332.0,48616.515,4368783.0,2.717614,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,0.00967,1.1210294458613494,28397.0,26300.0,19.0,0.9261541712152692,0.0006690847624749,0.025287954003719,0.0264778325123152,0.9230337275822132,1996.0,0.0702891150473641,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,193235358.93965364,1666880.0,0.0094251486464009,IMP,stage3,stage3: s32_dist32_addr16,low_late|top_accuracy|top_coverage
